Fecha,Ticker,ROAE / ROAA,(Total Patrimonio + Interés Minoritario + Provisiones) / Cartera Bruta,(Cartera Bruta + Caja & Eq. + Inversiones) / Pasivos con Costo,Provisiones / Cartera Bruta,Gasto en Provisiones / Cartera Bruta,Ingreso Neto por Intereses / (Cartera Bruta + Caja & Eq. + Inversiones) ,Gasto no financiero / Ingreso Total,Ingreso No Financiero / Ingreso Total,ROAA,Utilidad Neta / Ingreso Total,Ingreso Total / Total Activo x 4,ROAE,(Caja & Eq. + Inversiones) / Total Activo,Caretera Bruta / Depósitos Totales,Depósitos Totales / Total Pasivo,ROAE / ROAA PROM. LTM,(Total Patrimonio + Interés Minoritario + Provisiones) / Cartera Bruta PROM. LTM,(Cartera Bruta + Caja & Eq. + Inversiones) / Pasivos con Costo PROM. LTM,Provisiones / Cartera Bruta PROM. LTM,Gasto en Provisiones / Cartera Bruta PROM. LTM,Ingreso Neto por Intereses / (Cartera Bruta + Caja & Eq. + Inversiones)  PROM. LTM,Gasto no financiero / Ingreso Total PROM. LTM,Ingreso No Financiero / Ingreso Total PROM. LTM,ROAA PROM. LTM,Utilidad Neta / Ingreso Total PROM. LTM,Ingreso Total / Total Activo x 4 PROM. LTM,ROAE PROM. LTM,(Caja & Eq. + Inversiones) / Total Activo PROM. LTM,Caretera Bruta / Depósitos Totales PROM. LTM,Depósitos Totales / Total Pasivo PROM. LTM,Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/03/2017,BVL:SCOTIAC1,8.162951272,0.213753088,0.990367586,0.047608955,0.02621565,0.074549293,0.36009503,0.227245946,2.0276,0.27065482,0.073903231,16.5512,0.058199510999999995,1.158010824,0.717682884,8.547082042000001,0.216427289,0.956026472,0.048869338,0.02720104,0.076572633,0.38015750299999995,0.21807274399999999,1.9996,0.26780741199999997,0.07444843599999999,17.0664,0.057729128,1.156685961,0.696454136,BBB+,BBB+,BBB+
31/03/2013,BVL:CONTINC1,12.62599695,0.160339483,0.797556466,0.045345443,0.014069605,0.06756322,0.338426771,0.25996817699999997,2.3572,0.357098121,0.063924915,29.761999999999997,0.070352859,0.998256858,0.693072893,12.54462689,0.164693209,0.8271283290000001,0.044144170999999996,0.015944567,0.064359556,0.343652312,0.34270837200000004,2.5386666669999998,0.35538746,0.07016302099999999,31.8276,0.07972035,1.005634121,0.71164281,BBB,BBB,BBB
31/12/2012,IQ877167,14.39916186,0.182789593,1.0290018859999999,0.034446401,0.03109296,0.053640399000000005,0.374254627,0.09378011800000001,1.5272,0.298829146,0.046549127,21.9904,0.41037161,4.084976171,0.114761406,14.02348604,0.178621534,1.0631177509999998,0.03244668,0.023374117000000003,0.053640399000000005,0.39280592700000005,0.069013005,1.4212,0.28513952600000003,0.047148485999999996,19.97,0.386071412,3.974643939,0.13008235,BBB,BBB-,BBB-
30/09/2016,KOSE:A000030,15.37889273,0.10012579199999999,1.033975748,0.008838153,0.0042580529999999995,0.018519211,0.514202512,0.101307679,0.4624,0.25365349600000003,0.018116594,7.1112,0.153597771,1.023053725,0.754393634,15.45220614,0.097677605,1.037543614,0.009254448,0.0031548559999999997,0.019055808,0.601229354,0.165269957,0.4401,0.219499657,0.020255722,6.8027,0.153072459,1.036208202,0.757809752,AA,A,A
31/03/2018,KOSE:A000030,15.62722853,0.093877574,1.011620144,0.008406593,0.002034577,0.01952,0.478096099,0.211064747,0.7404,0.334381157,0.021829262000000002,11.5704,0.136875665,1.011758683,0.778108934,15.44488461,0.09501403900000001,1.025813635,0.007622218,0.0035302529999999997,0.019323486,0.599382312,0.203944878,0.4666,0.214584418,0.021446567000000003,7.2175,0.151728337,1.016781042,0.774567316,AA,A,A
31/12/2012,NGSE:ACCESS,7.010154818999999,0.43178798799999996,0.8027085629999999,0.058844765,0.060703802,0.089912946,0.030454667999999997,-0.031465557000000005,2.4028,0.20980421300000002,0.05271817,16.844,0.27384815100000004,0.49829576,0.8631739959999999,7.08834127,0.43374710899999996,0.788482448,0.059720645,0.025213912999999998,0.089912946,0.40916386299999996,0.144104118,2.161,0.232738132,0.064856812,15.299000000000001,0.24165464399999997,0.521855115,0.8539858109999999,BB-,B+,BB-
30/06/2017,SEHK:3328,13.58579088,0.166585708,0.954698965,0.022831267000000002,0.006391274000000001,0.017441164,0.375919268,0.356696356,0.8952,0.40390586700000003,0.02192493,12.162,0.353787741,0.672749795,0.8094979370000001,13.44683719,0.172117623,0.9078307840000001,0.022864552000000003,0.007032551,0.018987827,0.40896153799999996,0.324721575,0.8161,0.35542847299999997,0.022636422000000003,10.9772,0.31288038100000004,0.742978375,0.735911694,AA-,A-,A-
30/09/2015,IQT263395863,18.09737828,0.144903532,1.091866842,0.04843388,0.03739761,0.010601544,0.6237445079999999,0.8426953709999999,1.068,0.19211624,0.05471504,19.328,0.252535715,1.488411647,0.40276818700000006,17.35332015,0.145864995,1.034283177,0.045975380999999996,0.030413898999999998,0.03519624,0.644342764,0.500174043,0.7606,0.13906279900000001,0.053897512,13.2729,0.210275701,1.4694629890000002,0.409390362,BB+,BB+,BB+
31/03/2018,IQ5876034,9.312272727,0.183777685,0.977991237,0.029811839,0.014289356999999999,0.055647637,0.528009739,0.224856914,1.76,0.296555085,0.05851951,16.3896,0.125573783,1.081063513,0.725463257,9.453389782999999,0.182161992,0.95504616,0.028790434,0.013591006000000001,0.057584225,0.5506795999999999,0.228408141,1.6424,0.27147242,0.059201650999999994,15.5169,0.122717939,1.07927741,0.715400535,BBB+,BBB+,BBB+
30/06/2013,KOSE:A000030,14.16326531,0.12265185199999999,1.033841611,0.017119363000000002,0.008827114,0.015763581000000002,0.573962891,0.23828676699999998,0.196,0.11712202,0.017859771,2.7760000000000002,0.19739685399999998,1.0944141790000002,0.6606641,14.17087859,0.123332691,1.0249614009999999,0.01720268,0.007653509,0.015745224,0.522834991,0.194009325,0.3488,0.19244211600000002,0.019631916,4.9348,0.20919681699999998,1.068679456,0.670870335,A+,A-,A-
